__label__-1 "i ordered the blue version of this dress thinking the accent stripes were black . they were not ! they were wine colored . i liked the color but not in combination with the other colors in the dress . black would have been a better look . i had to take it back . sad ..."
__label__0 "i received this top and loved the pattern . however i ordered both and s and m and the bust sizing on this top is very odd . i am a 34c and the bust area was way too big on both but if i had sized down to the xs the rest of the suit would be too small . maybe it 's just made for busty people ? also the supportive material in the bust area goes straight across kind of like a bandeau so that added to the odd look of the bust . it 's still a beautiful pattern so if you 're going to give it a try orde"
__label__-1 "on my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette . maybe will work for someone who likes pastels . overall style was also disappointing- just hung . this went back ."
__label__0 "i purchased these pants in blue they fit great - only problem is that one leg is about 1/2 inch longer than the other . i got them on sale with a discount so i will keep them and take them to a tailor to fix . bummer ."
__label__1 "i have come to scoop up basically ever elevenses jumpsuit that they release because they are perfection - always the perfect fit and quality fabric . i 'm on the taller side at 5 ' 7 and found this to fit perfectly yet somehow it looks equally as perfect on shorter ladies i saw in the dressing room . awesome !"
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__0 "i wanted this top to fit . i ordered a large and was swimming in it . i returned it to the store where they had it in all sizes . i tried on a medium and it was still too big and then a small that fit but i just did not love it . i did not have trouble with it being cut too low . i think it might look best on someone who is straight up and down and not hourglass since it blouses over the waist . this print is soooo pretty ! !"
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__1 "this sweatshirt is the perfect solution to chilly mornings or evenings . sundry 's lightweight fleece is never too warm or cool . the fit is true to size . the short sleeves look even cuter rolled up once or twice . i know i will be getting a lot of use from this top once early summer comes along !"
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
